id,smoking
15000,0.81
15001,0.01
15002,0.02
15003,0.04
15004,0.52
15005,0.65
15006,0.59
15007,0.5
15008,0.72
15009,0.02
15010,0.22
15011,0.59
15012,0.54
15013,0.04
15014,0.5
15015,0.05
15016,0.01
15017,0.55
15018,0.27
15019,0.03
15020,0.01
15021,1.0
15022,0.04
15023,0.78
15024,0.02
15025,0.03
15026,0.81
15027,0.81
15028,0.12
15029,0.8
15030,0.83
15031,0.85
15032,0.04
15033,0.01
15034,0.09
15035,0.7
15036,0.12
15037,0.33
15038,0.78
15039,0.01
15040,0.15
15041,0.29
15042,0.34
15043,0.58
15044,0.04
15045,0.59
15046,0.5
15047,0.69
15048,0.02
15049,0.01
15050,0.33
15051,0.65
15052,0.7
15053,0.1
15054,0.03
15055,0.06
15056,0.29
15057,0.81
15058,0.01
15059,0.56
15060,0.79
15061,0.58
15062,0.69
15063,0.5
15064,0.04
15065,0.5
15066,0.83
15067,0.04
15068,0.01
15069,0.01
15070,0.64
15071,0.7
15072,0.74
15073,0.08
15074,0.03
15075,0.82
15076,0.79
15077,0.06
15078,0.77
15079,0.29
15080,0.01
15081,0.5
15082,0.7
15083,0.13
15084,0.55
15085,0.08
15086,0.05
15087,0.1
15088,0.03
15089,0.01
15090,0.03
15091,0.71
15092,0.03
15093,0.5
15094,0.6
15095,0.04
15096,0.01
15097,0.03
15098,0.5
15099,0.82
15100,0.02
15101,0.26
15102,0.02
15103,0.04
15104,0.04
15105,0.04
15106,0.75
15107,0.01
15108,0.61
15109,0.77
15110,0.04
15111,0.01
15112,0.02
15113,0.5
15114,0.01
15115,0.04
15116,0.5
15117,0.01
15118,0.66
15119,0.02
15120,0.01
15121,0.76
15122,0.54
15123,0.5
15124,0.05
15125,0.68
15126,0.5
15127,0.73
15128,0.73
15129,1.0
15130,0.73
15131,0.02
15132,0.52
15133,0.02
15134,0.66
15135,0.67
15136,0.5
15137,0.59
15138,0.69
15139,0.01
15140,0.67
15141,0.67
15142,0.02
15143,0.67
15144,0.0
15145,0.12
15146,0.5
15147,0.71
15148,0.5
15149,0.68
15150,0.66
15151,0.19
15152,0.5
15153,0.06
15154,0.75
15155,0.06
15156,0.83
15157,0.02
15158,0.79
15159,0.01
15160,0.5
15161,0.0
15162,0.0
15163,0.09
15164,0.74
15165,0.5
15166,0.5
15167,0.7
15168,0.69
15169,0.53
15170,0.7
15171,0.03
15172,0.26
15173,0.02
15174,0.52
15175,0.61
15176,1.0
15177,0.54
15178,0.78
15179,0.12
15180,0.68
15181,0.02
15182,0.6
15183,0.81
15184,0.01
15185,0.1
15186,0.82
15187,0.5
15188,0.58
15189,0.61
15190,0.57
15191,0.75
15192,0.08
15193,0.71
15194,0.03
15195,0.04
15196,0.75
15197,0.7
15198,0.82
15199,0.59
15200,0.55
15201,0.64
15202,0.58
15203,0.02
15204,0.04
15205,0.63
15206,0.5
15207,0.71
15208,0.5
15209,0.66
15210,0.7
15211,0.53
15212,0.58
15213,0.5
15214,0.12
15215,0.02
15216,0.6
15217,0.01
15218,0.02
15219,0.15
15220,0.03
15221,0.01
15222,0.66
15223,0.59
15224,0.01
15225,0.04
15226,0.03
15227,0.8
15228,0.79
15229,0.01
15230,0.63
15231,0.0
15232,0.03
15233,0.05
15234,0.02
15235,0.05
15236,0.77
15237,0.04
15238,0.5
15239,0.73
15240,0.03
15241,0.5
15242,0.78
15243,0.03
15244,0.72
15245,0.05
15246,0.01
15247,0.01
15248,0.05
15249,0.34
15250,0.03
15251,0.09
15252,0.79
15253,0.03
15254,0.15
15255,0.1
15256,0.01
15257,0.71
15258,0.09
15259,0.83
15260,0.28
15261,0.69
15262,0.66
15263,0.69
15264,0.19
15265,0.5
15266,0.04
15267,0.64
15268,0.68
15269,0.5
15270,0.52
15271,0.5
15272,0.5
15273,1.0
15274,0.81
15275,0.5
15276,0.55
15277,0.5
15278,0.05
15279,0.0
15280,0.06
15281,0.02
15282,0.21
15283,0.74
